event_id,decline_code,retry_count,hours_since_failure,day_of_month,customer_tenure_months,subscription_value,prior_recovery_outcome,action,true_p_success,outcome
evt_000265_08fa2f65,expired_card,0,0.4,30,8,499.0,recovered,stop,0.0,0
evt_000266_a6cd00df,do_not_honor,0,11.8,19,1,499.0,none,retry_now,0.02389268941058276,0
evt_000267_bc064fd7,issuer_unavailable,0,1.6,7,1,499.0,none,stop,0.0,0
evt_000268_cb4be59b,do_not_honor,0,1.6,30,7,199.0,none,voice_call,0.025831238524664044,0
evt_000269_33e807f1,stolen_card,1,17.0,25,8,499.0,none,voice_call,0.015558000113418654,0
evt_000270_60183d66,stolen_card,0,13.4,7,37,999.0,none,stop,0.0,0
evt_000271_c0306294,do_not_honor,1,45.8,18,10,499.0,none,nudge_whatsapp,0.024662492629723677,0
evt_000272_3abd3801,insufficient_funds,0,27.2,21,7,499.0,none,nudge_sms,0.4587428762882351,1
evt_000273_2b38372a,insufficient_funds,0,3.3,29,10,199.0,none,nudge_sms,0.7615887321934582,1
evt_000274_16121a56,insufficient_funds,0,1.5,14,15,199.0,none,nudge_sms,0.4812425780916753,1
evt_000275_336fec66,expired_card,0,13.3,15,7,199.0,none,voice_call,0.6551784744149634,1
evt_000276_0cc2a1c8,insufficient_funds,3,8.2,10,14,199.0,churned,nudge_whatsapp,0.2941309691558211,1
evt_000277_12b1b404,insufficient_funds,0,2.9,22,23,1499.0,churned,retry_now,0.3910922844001729,1
evt_000278_1bdf61f4,issuer_unavailable,1,6.1,8,23,199.0,none,stop,0.0,0
evt_000279_a288d23b,insufficient_funds,2,2.0,23,2,199.0,churned,nudge_sms,0.29405857985415057,0
evt_000280_0c69c4a8,insufficient_funds,1,9.1,16,12,199.0,none,nudge_sms,0.37939116182670024,0
evt_000281_1275f461,stolen_card,0,17.4,9,6,499.0,none,nudge_sms,0.015067989810592807,0
evt_000282_57d46fef,insufficient_funds,0,0.2,25,21,499.0,recovered,nudge_sms,0.5935989988099428,1
evt_000283_fc6c1d74,stolen_card,4,27.6,13,14,1499.0,none,escalate_human,0.01536770556527555,0
evt_000284_ac0b4a1d,insufficient_funds,0,13.8,17,1,499.0,churned,nudge_sms,0.4121547335164148,1
evt_000285_1f568c4e,issuer_unavailable,1,1.6,9,6,199.0,none,nudge_whatsapp,0.5458450463698192,0
evt_000286_7ab7e4f1,expired_card,0,13.5,7,5,199.0,churned,nudge_sms,0.5317240907822797,1
evt_000287_83e88e56,insufficient_funds,1,2.0,22,3,199.0,none,escalate_human,0.5762204278565614,1
evt_000288_7c10ea8a,issuer_unavailable,1,2.5,20,11,199.0,none,retry_later,0.7985304421301531,0
evt_000289_f8a02130,insufficient_funds,0,31.6,1,4,499.0,none,escalate_human,0.8786811621082631,1
evt_000290_076d26a6,do_not_honor,1,6.5,5,4,199.0,none,escalate_human,0.026403509502070335,0
evt_000291_1f3f3853,insufficient_funds,0,0.4,10,4,199.0,recovered,stop,0.0,0
evt_000292_d19a7cca,insufficient_funds,0,20.7,21,26,499.0,none,nudge_sms,0.5534439183433955,0
evt_000293_7345c8ac,do_not_honor,2,6.6,4,1,499.0,none,stop,0.0,0
evt_000294_a5b41d7a,expired_card,0,6.3,26,5,2499.0,none,stop,0.0,0
evt_000295_c537c80a,do_not_honor,0,21.5,10,7,499.0,recovered,nudge_sms,0.024602428402739435,0
evt_000296_bbe35cb1,insufficient_funds,0,3.2,9,27,2499.0,none,voice_call,0.6764000875251563,0
evt_000297_85e12b0e,insufficient_funds,0,5.5,1,5,499.0,none,retry_now,0.6224593312018545,1
evt_000298_a4c04f94,expired_card,0,16.7,8,28,499.0,recovered,nudge_sms,0.6409280444022729,0
evt_000299_083733fb,do_not_honor,0,13.1,11,4,999.0,none,escalate_human,0.026857118784809644,0
evt_000300_75f3ee9f,do_not_honor,1,4.2,10,18,499.0,none,voice_call,0.02539450392504494,0
evt_000301_543b6bdb,do_not_honor,3,33.6,29,17,499.0,none,retry_now,0.02269841923472085,0
evt_000302_1b45bece,issuer_unavailable,0,7.9,7,12,1499.0,none,escalate_human,0.8540925516152874,1
evt_000303_1436b7f2,insufficient_funds,1,1.2,20,2,999.0,none,escalate_human,0.5596997480317234,1
evt_000304_db61c56d,insufficient_funds,2,6.3,10,24,499.0,none,stop,0.0,0
evt_000305_1e2ad800,do_not_honor,1,2.6,24,25,999.0,none,escalate_human,0.026403509502070335,0
evt_000306_a9e87546,issuer_unavailable,1,8.2,17,7,499.0,none,retry_now,0.7094315308201492,1
evt_000307_8f9ce7cc,insufficient_funds,3,28.7,18,4,499.0,churned,nudge_sms,0.208300477879663,0
evt_000308_e64a1c02,do_not_honor,0,9.5,24,8,2499.0,none,nudge_whatsapp,0.025086962153479813,0
evt_000309_d9190252,do_not_honor,0,7.0,7,25,499.0,churned,nudge_sms,0.024602428402739435,0
evt_000310_a3114f8f,insufficient_funds,2,30.9,12,6,2499.0,none,escalate_human,0.48894833693925277,0
evt_000311_1d483de3,insufficient_funds,2,51.6,13,11,499.0,none,voice_call,0.412325992300003,0
evt_000312_e46c17e0,do_not_honor,0,0.9,14,2,1499.0,churned,nudge_sms,0.024602428402739435,0
evt_000313_9b3e1ebb,expired_card,1,13.1,4,64,199.0,none,nudge_sms,0.6091107626996188,1
evt_000314_75d3729f,do_not_honor,0,21.7,2,11,2499.0,none,retry_later,0.024843544141003683,0
evt_000315_619dc9ef,do_not_honor,0,63.2,4,26,199.0,none,stop,0.0,0
evt_000316_5409826f,insufficient_funds,1,2.3,5,2,499.0,none,retry_now,0.28070565886980897,1
evt_000317_66c218d7,insufficient_funds,0,8.4,25,59,499.0,recovered,nudge_sms,0.6634850276576864,1
evt_000318_b3e887fb,insufficient_funds,0,1.1,14,12,199.0,recovered,escalate_human,0.681000438142021,0
evt_000319_0d8166c8,insufficient_funds,1,27.3,12,2,199.0,none,stop,0.0,0
evt_000320_c1dc94e0,insufficient_funds,1,1.8,16,7,199.0,churned,nudge_sms,0.3561455418551764,1
evt_000321_b4242f04,insufficient_funds,0,16.0,7,7,499.0,none,retry_later,0.5242651828154944,1
evt_000322_1af90c73,insufficient_funds,2,17.1,31,4,499.0,none,escalate_human,0.7824497764231124,1
evt_000323_0f1cbd33,insufficient_funds,0,12.7,22,11,199.0,none,retry_now,0.33565379090618397,0
evt_000324_576a66bd,do_not_honor,0,8.1,21,11,499.0,none,nudge_whatsapp,0.025086962153479813,0
evt_000325_7c6945ff,do_not_honor,0,20.1,15,31,199.0,none,retry_later,0.024843544141003683,0
evt_000326_99b18f83,issuer_unavailable,2,14.2,3,5,499.0,recovered,nudge_sms,0.42621359911417855,0
evt_000327_52fd5386,issuer_unavailable,1,2.8,29,16,499.0,none,retry_now,0.7708834311616067,1
evt_000328_f77d45d7,insufficient_funds,0,9.8,3,5,999.0,none,stop,0.0,0
evt_000329_920feb05,insufficient_funds,0,3.7,4,18,2499.0,churned,nudge_whatsapp,0.7024456090192245,0
evt_000330_cb8125e6,insufficient_funds,0,14.0,2,10,199.0,none,stop,0.0,0
evt_000331_868353bf,insufficient_funds,0,0.0,23,2,499.0,none,nudge_sms,0.4561744381115809,0
evt_000332_c80542d6,stolen_card,0,15.0,9,59,999.0,none,voice_call,0.015828313967089842,0
evt_000333_f3e57299,issuer_unavailable,0,5.1,25,1,499.0,none,retry_now,0.7609282076263171,1
evt_000334_6dfd1fe8,insufficient_funds,2,57.2,13,4,999.0,none,voice_call,0.37886744809229167,1
evt_000335_45d384d6,issuer_unavailable,2,1.9,29,14,499.0,none,nudge_whatsapp,0.5307875664493803,1
evt_000336_962bdc40,insufficient_funds,2,10.5,5,4,199.0,none,nudge_whatsapp,0.42087915056191016,0
evt_000337_c95a3854,issuer_unavailable,4,7.7,24,5,199.0,none,stop,0.0,0
evt_000338_5abd36ff,insufficient_funds,0,12.2,11,2,499.0,none,nudge_sms,0.42746060513803835,0
evt_000339_073232eb,insufficient_funds,0,26.8,21,13,199.0,none,nudge_whatsapp,0.5385720661726683,0
evt_000340_4ff61a91,insufficient_funds,0,13.7,27,3,499.0,recovered,stop,0.0,0
evt_000341_142abf6a,expired_card,0,5.3,16,4,499.0,churned,stop,0.0,0
evt_000342_2b8b9a88,insufficient_funds,0,0.2,20,2,499.0,none,nudge_whatsapp,0.47696147196949884,0
evt_000343_f2609738,issuer_unavailable,2,9.9,13,6,199.0,recovered,retry_later,0.7157879049149031,1
evt_000344_d693b0eb,insufficient_funds,0,4.0,3,5,999.0,none,stop,0.0,0
evt_000345_f4931ff1,expired_card,0,12.5,20,6,499.0,none,nudge_whatsapp,0.581062066348821,0
evt_000346_7151e692,insufficient_funds,0,3.7,9,15,499.0,churned,nudge_whatsapp,0.5577458207643501,0
evt_000347_07a69728,issuer_unavailable,3,31.8,20,17,499.0,recovered,voice_call,0.597999070469531,1
evt_000348_9817a3f0,insufficient_funds,2,14.9,27,16,999.0,churned,retry_later,0.5047425923204246,1
evt_000349_52c78c53,insufficient_funds,2,27.8,4,3,499.0,none,stop,0.0,0
evt_000350_c2bd588e,do_not_honor,2,7.2,5,3,199.0,recovered,voice_call,0.02496496406763323,0
evt_000351_5a5b5f34,expired_card,0,5.1,7,21,2499.0,none,nudge_whatsapp,0.6563492265648192,0
evt_000352_e939228e,stolen_card,2,4.2,15,10,199.0,none,retry_now,0.01413312496348281,0
evt_000353_cf61c954,issuer_unavailable,1,0.6,16,21,999.0,none,voice_call,0.7634847950967496,1
evt_000354_f98f5a93,insufficient_funds,1,4.9,19,1,999.0,none,nudge_whatsapp,0.38191377977745433,0
evt_000355_5b6d4b59,insufficient_funds,2,11.6,5,6,1499.0,recovered,retry_now,0.229530525532964,0
evt_000356_3d57825d,issuer_unavailable,0,16.3,3,7,499.0,none,retry_now,0.7929308831551438,1
evt_000357_bf1fa3e2,stolen_card,0,39.9,21,5,999.0,none,stop,0.0,0
evt_000358_94196cd4,stolen_card,1,12.4,12,7,499.0,recovered,voice_call,0.015558000113418654,0
evt_000359_a9307296,insufficient_funds,1,0.7,27,8,499.0,none,retry_now,0.3373851416979536,0
evt_000360_17b49f06,insufficient_funds,3,0.7,1,27,499.0,recovered,voice_call,0.7290879223493065,1
evt_000361_7a98114f,insufficient_funds,0,9.3,27,14,199.0,recovered,nudge_whatsapp,0.6854582851985946,0
evt_000362_254b9554,insufficient_funds,0,2.8,22,4,499.0,none,nudge_whatsapp,0.5030046031640788,1
evt_000363_577c13c3,insufficient_funds,2,6.3,16,33,499.0,none,escalate_human,0.6161325924119474,0
evt_000364_06e81cb5,insufficient_funds,2,9.6,12,1,499.0,none,nudge_whatsapp,0.3033421367807734,0
evt_000365_32b4f20f,issuer_unavailable,1,14.4,27,4,999.0,none,retry_later,0.7864361840402051,0
evt_000366_06ff56d6,insufficient_funds,0,11.3,19,18,199.0,none,voice_call,0.621468550181741,1
evt_000367_54e6b829,stolen_card,0,19.1,18,7,499.0,none,nudge_sms,0.015067989810592807,0
evt_000368_b6dbc298,issuer_unavailable,4,2.3,31,10,1499.0,none,retry_now,0.52497918747894,0
evt_000369_2ee649a1,do_not_honor,1,23.4,17,22,199.0,none,stop,0.0,0
evt_000370_8225c401,do_not_honor,0,14.8,5,28,999.0,none,stop,0.0,0
evt_000371_0ea00ef4,do_not_honor,1,1.8,6,13,499.0,churned,escalate_human,0.026403509502070335,0
evt_000372_f5ad4e9d,expired_card,1,5.3,16,5,499.0,none,voice_call,0.5626393540737273,1
evt_000373_936ad190,issuer_unavailable,0,10.5,18,6,999.0,none,retry_now,0.7727075493406138,0
evt_000374_2c385574,insufficient_funds,0,1.9,20,10,199.0,none,nudge_whatsapp,0.5169386623582377,1
evt_000375_feb36cce,insufficient_funds,0,2.3,11,3,499.0,none,escalate_human,0.647927934246178,0
evt_000376_95e2ed29,insufficient_funds,1,52.9,15,14,1499.0,none,nudge_whatsapp,0.4372985080535464,0
evt_000377_0db0a4b2,do_not_honor,0,12.5,28,16,199.0,none,nudge_sms,0.024602428402739435,0
evt_000378_ac8a3475,insufficient_funds,2,3.9,22,6,499.0,recovered,retry_now,0.18501645311459436,0
evt_000379_e5f8c502,insufficient_funds,2,0.3,27,5,199.0,none,stop,0.0,0
evt_000380_fd8a7697,insufficient_funds,1,5.5,13,25,499.0,recovered,retry_later,0.4712317369927039,0
evt_000381_7acce5bf,do_not_honor,2,2.5,4,31,1499.0,none,stop,0.0,0
evt_000382_a07cc701,stolen_card,3,1.9,1,2,499.0,none,nudge_sms,0.014308354154379218,0
evt_000383_e2abf6ef,insufficient_funds,1,15.4,19,13,499.0,none,retry_later,0.415461405176216,0
evt_000384_e8df3bec,insufficient_funds,1,11.1,31,10,199.0,recovered,escalate_human,0.8519528019683106,1
evt_000385_9422df42,expired_card,0,37.2,7,12,499.0,recovered,nudge_sms,0.5663727304488371,0
evt_000386_527ee37f,issuer_unavailable,1,16.1,7,3,199.0,none,nudge_sms,0.484271954802018,0
evt_000387_c7c3c08b,insufficient_funds,0,25.4,9,12,999.0,recovered,voice_call,0.6076099633062517,1
evt_000388_d55764aa,expired_card,1,31.1,18,1,999.0,none,stop,0.0,0
evt_000389_f476b4eb,issuer_unavailable,0,2.0,21,11,499.0,none,retry_now,0.7908335904219649,0
evt_000390_a140c03f,issuer_unavailable,0,29.1,28,4,1499.0,none,retry_now,0.7829062083040857,1
evt_000391_a4955a34,insufficient_funds,0,1.2,19,2,199.0,churned,retry_now,0.28410007119184877,0
evt_000392_9cecfd56,issuer_unavailable,0,4.5,1,29,2499.0,none,nudge_sms,0.7271082163411295,0
evt_000393_bcc05465,issuer_unavailable,2,13.1,12,13,199.0,none,nudge_sms,0.44154658031075283,0
evt_000394_7153c234,insufficient_funds,0,6.2,15,27,999.0,recovered,escalate_human,0.7413822003677781,1
evt_000395_4f000110,issuer_unavailable,0,30.3,2,4,199.0,none,retry_later,0.8485542137780384,1
evt_000396_32ac1022,expired_card,0,2.4,9,10,199.0,none,stop,0.0,0
evt_000397_0feba31f,insufficient_funds,0,57.1,18,7,499.0,none,escalate_human,0.6605266206709044,1
evt_000398_dab44b1a,insufficient_funds,0,7.9,11,3,499.0,none,retry_now,0.291098186668876,0
evt_000399_0e99ba7f,insufficient_funds,1,32.4,29,5,199.0,churned,voice_call,0.7012262174480095,1
evt_000400_9319d6d8,expired_card,0,30.3,31,11,1499.0,churned,voice_call,0.7150421057009897,0
evt_000401_9f60ddd1,insufficient_funds,0,3.5,24,10,2499.0,none,stop,0.0,0
evt_000402_abfb6fd8,issuer_unavailable,1,7.4,3,11,199.0,none,nudge_sms,0.5430638968760363,0
evt_000403_66c96848,insufficient_funds,1,0.2,20,2,999.0,none,nudge_whatsapp,0.3912122549009403,1
evt_000404_e0a62916,stolen_card,3,3.2,19,1,199.0,none,nudge_sms,0.014308354154379218,0
evt_000405_752b7a7e,insufficient_funds,2,17.1,23,6,199.0,none,nudge_sms,0.3109346696217821,0
evt_000406_c2224e19,stolen_card,2,8.8,27,7,999.0,none,voice_call,0.015292230913827184,0
evt_000407_e7d6aba9,insufficient_funds,0,4.4,30,2,2499.0,none,retry_later,0.8375349374193038,1
evt_000408_84083ee1,issuer_unavailable,1,1.9,9,10,499.0,none,escalate_human,0.7963922821348204,1
evt_000409_52bb9599,insufficient_funds,0,13.1,12,4,1499.0,none,nudge_whatsapp,0.4821493181628515,0
evt_000410_09cca96a,stolen_card,1,5.8,16,6,199.0,churned,nudge_sms,0.014810465269792841,0
evt_000411_12114782,insufficient_funds,2,25.5,1,1,199.0,none,voice_call,0.6942363401080305,1
evt_000412_d27e2fbd,insufficient_funds,1,10.9,13,22,499.0,recovered,stop,0.0,0
evt_000413_6f87485a,issuer_unavailable,1,15.2,23,28,999.0,none,voice_call,0.7907404427388011,1
evt_000414_6b44e749,do_not_honor,1,2.4,27,27,499.0,none,retry_later,0.024423090054107196,0
evt_000415_1bc737e2,stolen_card,3,4.0,27,10,999.0,recovered,nudge_whatsapp,0.014593183952298106,0
evt_000416_8aa911d1,do_not_honor,2,10.4,8,3,199.0,recovered,stop,0.0,0
evt_000417_0cbeb968,insufficient_funds,0,10.3,3,6,1499.0,none,retry_later,0.6890094640517656,0
evt_000418_b5bbd425,insufficient_funds,0,14.5,31,22,499.0,none,nudge_whatsapp,0.8947306104774903,0
evt_000419_1c368383,do_not_honor,0,9.2,25,2,199.0,recovered,retry_now,0.02389268941058276,0
evt_000420_099bb04e,stolen_card,1,14.0,16,26,999.0,recovered,nudge_whatsapp,0.01510513718986263,0
evt_000421_8b3bc3a5,expired_card,1,13.0,21,23,1499.0,none,nudge_sms,0.5299534434053242,0
evt_000422_ad6ae7ec,do_not_honor,0,4.9,30,2,499.0,none,retry_now,0.02389268941058276,0
evt_000423_923ac684,insufficient_funds,0,24.6,12,65,199.0,none,escalate_human,0.7782998635388219,1
evt_000424_712df223,issuer_unavailable,2,36.9,11,4,499.0,none,stop,0.0,0
evt_000425_89ae2567,expired_card,2,12.5,14,12,999.0,none,stop,0.0,0
evt_000426_c137c96b,insufficient_funds,0,58.4,16,4,999.0,churned,escalate_human,0.6440910108431973,1
evt_000427_d0cb3713,stolen_card,0,41.7,2,10,199.0,none,retry_later,0.015217121208656299,0
evt_000428_136ae64f,expired_card,0,44.6,20,11,999.0,none,escalate_human,0.7553097488176145,1
evt_000429_51c89db8,do_not_honor,1,15.7,14,8,499.0,none,nudge_whatsapp,0.024662492629723677,0
evt_000430_23926d62,do_not_honor,2,3.3,31,23,499.0,churned,retry_later,0.024009576565228712,0
evt_000431_701b19cc,do_not_honor,0,32.7,2,19,199.0,recovered,escalate_human,0.026857118784809644,0
evt_000432_2406c14f,stolen_card,1,9.2,2,39,199.0,recovered,stop,0.0,0
evt_000433_2ca484d8,insufficient_funds,0,15.5,2,15,999.0,churned,voice_call,0.8026822937585533,1
evt_000434_e3bcb727,insufficient_funds,4,4.0,11,8,199.0,none,stop,0.0,0
evt_000435_70dd688c,issuer_unavailable,0,3.6,29,8,499.0,none,nudge_sms,0.6232359999051492,1
evt_000436_68c4e089,insufficient_funds,3,1.9,30,21,199.0,recovered,stop,0.0,0
evt_000437_d876c359,insufficient_funds,2,24.6,16,10,2499.0,none,retry_later,0.3138603081199779,0
evt_000438_7d3c0e6a,stolen_card,2,18.5,4,34,499.0,churned,retry_later,0.014701429189225852,0
evt_000439_922dbf2b,insufficient_funds,0,12.6,20,55,2499.0,none,stop,0.0,0
evt_000440_73df911b,insufficient_funds,0,19.4,24,3,499.0,none,escalate_human,0.6790630723456232,1
evt_000441_69e22e09,expired_card,0,3.6,15,8,199.0,none,voice_call,0.6596827378010043,1
evt_000442_13808232,do_not_honor,2,2.2,14,16,199.0,none,retry_later,0.024009576565228712,1
evt_000443_50632278,expired_card,1,1.1,31,3,499.0,none,nudge_whatsapp,0.5274723043445938,1
evt_000444_96f07b4f,insufficient_funds,0,37.7,21,16,499.0,none,retry_now,0.351991199301212,1
evt_000445_ff85d310,insufficient_funds,3,30.7,30,8,1499.0,none,escalate_human,0.7330201492388575,1
evt_000446_960899b1,insufficient_funds,2,9.8,6,10,499.0,none,retry_later,0.39147023203289955,0
evt_000447_910db00c,insufficient_funds,3,22.1,3,7,999.0,none,stop,0.0,0
evt_000448_1bd3627b,expired_card,1,1.5,17,12,2499.0,none,nudge_sms,0.47318194792553137,0
evt_000449_594df68f,issuer_unavailable,3,6.9,20,12,999.0,recovered,nudge_whatsapp,0.4006241395455177,1
evt_000450_8afbbffd,issuer_unavailable,0,10.6,23,6,999.0,none,voice_call,0.7754585821132141,1
evt_000451_00b6c820,insufficient_funds,1,20.4,14,15,199.0,none,stop,0.0,0
evt_000452_1b0be87e,stolen_card,1,24.4,15,1,2499.0,none,retry_later,0.01495708659314999,0
evt_000453_edef6b0d,insufficient_funds,0,15.4,12,3,499.0,none,voice_call,0.5487907812089623,0
evt_000454_8ec94f20,insufficient_funds,0,4.9,18,12,499.0,recovered,retry_now,0.3242391006796418,0
evt_000455_0ea3b7fc,insufficient_funds,0,11.5,13,3,199.0,none,nudge_whatsapp,0.47372415711898336,1
evt_000456_3b0049b4,issuer_unavailable,0,30.6,28,1,499.0,recovered,nudge_whatsapp,0.6277750261556445,1
evt_000457_7506a1a0,expired_card,2,7.1,20,11,199.0,none,escalate_human,0.6051892776690322,1
evt_000458_118cc373,expired_card,0,7.6,27,5,199.0,none,escalate_human,0.7452763558948299,1
evt_000459_e02e08c7,insufficient_funds,0,1.6,10,3,499.0,none,voice_call,0.557174304254853,0
evt_000460_ba5ffa41,expired_card,0,8.0,16,2,499.0,none,escalate_human,0.7194793959912458,1
evt_000461_5c0704f3,insufficient_funds,3,49.3,24,2,999.0,recovered,stop,0.0,0
evt_000462_56ea6cc4,insufficient_funds,1,9.9,24,6,199.0,churned,stop,0.0,0
evt_000463_e3a9fc06,insufficient_funds,1,6.4,31,3,999.0,none,stop,0.0,0
evt_000464_5f68bccd,insufficient_funds,0,18.6,17,6,499.0,recovered,retry_now,0.2969995768308607,1
evt_000465_d61147e3,expired_card,0,3.5,21,4,199.0,recovered,nudge_sms,0.522474199730277,0
evt_000466_918cbf64,insufficient_funds,0,14.4,2,25,499.0,recovered,voice_call,0.8324573208797801,1
evt_000467_26d92c30,insufficient_funds,4,0.7,29,8,499.0,none,stop,0.0,0
evt_000468_077f1293,insufficient_funds,2,9.5,3,14,499.0,recovered,voice_call,0.5983954600016906,0
evt_000469_4e68b120,insufficient_funds,1,7.7,4,9,199.0,none,retry_later,0.5569939467807856,1
evt_000470_2cf0bc0d,issuer_unavailable,0,24.1,27,1,499.0,none,escalate_human,0.8311186108587201,1
evt_000471_c64f3a15,insufficient_funds,1,0.8,4,12,199.0,recovered,retry_later,0.5717441829268097,1
evt_000472_07e58396,insufficient_funds,0,3.3,3,7,499.0,none,stop,0.0,0
evt_000473_29b24ad4,do_not_honor,0,29.1,24,2,1499.0,churned,retry_now,0.02389268941058276,0
evt_000474_51ec9579,do_not_honor,2,5.6,16,11,499.0,none,retry_now,0.02308988508896221,0
evt_000475_c5e35501,issuer_unavailable,1,0.9,11,3,1499.0,none,nudge_sms,0.4792955458172265,0
evt_000476_827788cb,insufficient_funds,0,0.7,5,9,199.0,none,retry_now,0.3891315892962269,1
evt_000477_647354c5,insufficient_funds,2,7.1,19,37,499.0,recovered,nudge_whatsapp,0.4671889479836588,1
evt_000478_49150eee,insufficient_funds,0,32.6,14,3,499.0,recovered,voice_call,0.5444754445870391,0
evt_000479_aef1815f,issuer_unavailable,1,21.2,14,25,499.0,recovered,retry_now,0.777753886509003,1
evt_000480_a8cc2681,issuer_unavailable,0,25.3,12,1,2499.0,none,nudge_sms,0.5560416146621423,1
evt_000481_3fe77ff4,expired_card,0,21.9,7,7,199.0,none,stop,0.0,0
evt_000482_6bc95706,stolen_card,1,3.6,1,21,1499.0,churned,nudge_sms,0.014810465269792841,0
evt_000483_84e48c7e,stolen_card,0,0.2,25,3,999.0,recovered,retry_now,0.014629178170484324,0
evt_000484_e6885bf7,insufficient_funds,1,9.8,15,80,499.0,none,nudge_sms,0.49696672942385495,0
evt_000485_984cf8c7,expired_card,2,36.0,22,23,499.0,none,retry_now,0.06145051822190854,0
evt_000486_ebf6ee17,do_not_honor,0,3.7,24,2,199.0,recovered,voice_call,0.025831238524664044,0
evt_000487_0ccbf2a5,insufficient_funds,0,2.0,2,3,199.0,none,retry_now,0.5157807157172256,0
evt_000488_4e588bc5,expired_card,1,2.4,3,6,499.0,recovered,retry_later,0.09732413092244134,0
evt_000489_a0e74e00,insufficient_funds,1,23.9,9,24,199.0,none,nudge_sms,0.4655592647476359,0
evt_000490_7ff27ca2,insufficient_funds,0,31.9,3,20,199.0,none,nudge_sms,0.7262129200219851,1
evt_000491_2db862c6,insufficient_funds,4,10.3,7,4,199.0,none,stop,0.0,0
evt_000492_507c5875,expired_card,0,3.3,18,4,199.0,none,stop,0.0,0
evt_000493_c8bedb28,expired_card,0,51.6,24,15,999.0,none,voice_call,0.6957344174677516,1
evt_000494_5ac2a3ec,insufficient_funds,2,0.0,29,2,499.0,none,escalate_human,0.6991269305322686,1
evt_000495_a965a564,expired_card,2,3.1,16,19,199.0,none,stop,0.0,0
evt_000496_de3132d5,insufficient_funds,2,16.9,14,2,499.0,none,nudge_sms,0.26210334363983473,1
evt_000497_d7854e12,expired_card,2,0.7,30,12,1499.0,none,stop,0.0,0
evt_000498_ff625bb3,stolen_card,0,2.4,29,12,199.0,none,escalate_human,0.016463644763656287,0
evt_000499_6f843071,expired_card,0,12.4,26,2,199.0,none,voice_call,0.6439888651131919,1
